   26140 12 46 2 1      6.85 0 3
   33900 16 48 1 1      7.95 0 1
   17000 18 50 2 1      7.95 0 3
   84213 18 54 1 1      7.95 0 1
   10208 17 53 2 1      7.95 0 3
   23825 16 25 1 1      7.60 0 1
   25664 12 40 1 1     16.35 0 1
   10840 12 29 2 1     15.59 0 3
   14809 12 54 1 1     15.75 0 1
    3000 12 24 1 1      8.21 0 1
   45125 16 33 1 1      7.47 0 1
   15020 18 26 2 1      8.84 0 3
    6402 12 34 2 1      7.78 0 3
   34020 12 29 2 1      7.73 0 3
   12005 15 29 1 1      8.41 0 1
    9947 12 23 2 1      8.41 0 3
   24001 12 53 1 1      6.85 0 1
    5100 13 34 1 1      8.84 0 1
    3500 12 26 2 1      8.84 0 3
   32555 12 42 1 1      7.62 0 1
   22000 12 39 2 1      7.62 0 3
   24000 13 38 1 1      7.62 0 1
   23000 15 38 2 1      7.62 0 3
   20000 12 51 1 1      8.15 0 1
    5500 12 25 1 1      8.66 0 1
   41242 16 51 1 1      7.44 0 1
   20500 13 23 1 1      8.07 0 1
   30620 15 25 1 1      8.59 0 1
    2100 16 40 2 1      8.56 0 3
    5000  8 53 1 1      7.88 0 1
   11404 12 46 1 1      7.62 0 1
    6620 14 35 2 1      7.62 0 3
   40175 12 39 1 1      6.40 0 1
   20600 12 50 1 1      6.57 0 1
   21487 12 46 2 1      6.57 0 3
   48585 16 43 1 1      7.58 0 1
   27277 12 36 1 1      7.83 0 1
   23608 13 36 2 1      7.51 0 3
   29569 14 32 1 1      8.63 0 1
   11475 15 28 1 1      8.72 0 1
   24491 12 26 2 1      8.72 0 3
   25060 12 26 1 1      8.52 0 1
   17060 12 24 2 1      8.52 0 3
   20388 13 29 1 1      3.85 0 1
    9500 14 39 2 1      3.85 0 3
   45100 16 39 1 1      8.82 0 1
   16615 17 43 2 1      8.82 0 3
   26007 18 34 1 1      9.31 0 1
    5207 12 31 2 1      9.31 0 3
   32638 18 49 2 1      8.43 0 3
   22600 16 54 1 1      8.62 0 1
    5300 12 44 2 1      8.62 0 3
   28000 12 38 1 1      8.68 0 1
   24550 12 49 1 1      7.93 0 1
   21005 16 23 2 1      9.02 0 3
   15000 12 22 2 1      9.02 0 3
   22300 15 30 1 1     13.23 0 1
    4575 18 23 1 1      9.52 0 1
   25000 14 27 1 1      9.89 0 1
   21001 12 41 2 1      8.62 0 3
   11500 16 30 2 1      7.67 0 3
   26670 15 26 2 1      7.93 0 3
   18000 16 25 1 1      9.49 0 1
   16010 12 21 1 1      8.63 0 1
   11000 16 25 1 1      9.49 0 1
   16000 16 22 1 1      8.77 0 1
   18000 16 30 1 1      7.60 0 1
    9350 16 22 2 1      7.92 0 3
   31251 12 35 2 1      7.56 0 3
   23500 14 53 2 1      8.54 0 3
   16068 13 29 2 1      8.33 0 3
   15105 13 32 2 1      7.83 0 3
   38000 12 36 1 1      8.34 0 1
   10000 12 35 2 1      8.34 0 3
   38889 12 40 1 1      8.08 0 1
    3600 12 42 2 1      8.08 0 3
   28000  8 54 1 1      9.13 0 1
   16900 14 23 1 1      8.71 0 1
   32155 13 34 2 1      8.24 0 3
   15853 18 42 1 1      8.73 0 1
   50957 16 44 1 1     11.73 0 1
   11560 12 40 1 1      8.28 0 1
   16500 18 40 2 1      8.28 0 3
   19000 12 40 2 1      8.28 0 3
   14000 12 38 1 1      8.28 0 1
   30080  9 47 1 1      8.28 0 1
   20000 12 30 2 1      8.36 0 3
    2900 16 23 1 1      8.82 0 1
   25412 12 46 2 1      8.96 0 3
   21655 16 29 1 1      9.58 0 1
   20235 16 29 2 1      9.58 0 3
   43300 18 37 1 1      9.61 0 1
   21950 18 33 1 1     12.91 0 1
   16562 11 24 1 1      9.69 0 1
   24393 10 29 2 1      9.78 0 3
   27011 10 44 1 1      9.52 0 1
    6252 10 43 2 1      9.52 0 3
   10800 12 22 1 1      9.01 0 1
   14800 11 47 1 1      9.30 0 1
   15000 11 21 2 1      9.33 0 3
   20000 10 26 1 1     10.86 0 1
   24205 11 32 1 1      9.07 0 1
   14205 13 32 2 1      9.07 0 3
   34000 11 28 1 1      8.79 0 1
   14000 12 22 2 1      8.24 0 3
   14100 16 26 2 1      8.59 0 3
   36120 12 48 1 1      6.81 0 1
   12050 12 46 2 1      6.81 0 3
   26025 14 26 1 1      8.61 0 1
   11000 12 22 2 1      8.44 0 3
   18593 14 25 1 1      7.57 0 1
   15745 14 28 2 1      7.57 0 3
   53347 14 29 1 1      7.74 0 1
    7400 13 32 2 1      7.74 0 3
   42650 12 38 1 1      6.40 0 1
   25620 12 37 2 1      6.40 0 3
   34050 12 32 1 1      7.33 0 1
   10050 12 31 2 1      7.33 0 3
   35350 15 34 1 1      7.33 0 1
   44520 13 34 1 1      6.40 0 1
    6020 12 38 2 1      6.40 0 3
   13200  9 26 1 1      6.90 0 1
   26403 13 20 2 1      7.06 0 3
   10440 12 24 1 1      8.32 0 1
   45288 16 42 1 1      7.76 0 1
    6453 14 42 2 1      7.76 0 3
   25500 15 51 1 1      8.07 0 1
    5300 12 26 2 1      8.72 0 3
   33000 12 42 1 1      7.76 0 1
   22000 12 41 2 1      7.76 0 3
   17025 14 39 1 1      7.83 0 1
   15789  9 32 2 1      5.24 0 3
   22000 12 30 1 1      8.52 0 1
